dataset,study_id,unit_id,method,seed,ari,k_policy,ground_truth_kind,metric,score_aggregation
HER2ST__A,HER2ST,A,spagcn,42,0.1466672952541265,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,spagcn,1,0.1466672952541265,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,spagcn,2,0.1466672952541265,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,stagate,42,0.2012540588553014,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,stagate,1,0.2012540588553014,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,stagate,2,0.2012540588553014,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,graphst,42,0.2557448699417406,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,graphst,1,0.2557448699417406,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,graphst,2,0.2557448699417406,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,bayesspace,42,0.2847423836320203,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,bayesspace,1,0.2847423836320203,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,bayesspace,2,0.2847423836320203,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,banksy,42,0.2703377437115319,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,banksy,1,0.2703377437115319,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,banksy,2,0.2703377437115319,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,spectral,42,0.0736442414860714,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,spectral,1,0.0736442414860714,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,spectral,2,0.0736442414860714,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,gaussian_mixture,42,0.3391814141927183,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,gaussian_mixture,1,0.3391814141927183,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,gaussian_mixture,2,0.3391814141927183,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,kmeans,42,0.2779577259660968,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,kmeans,1,0.2779577259660968,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,kmeans,2,0.2779577259660968,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,agglomerative,42,0.3680827990506838,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,agglomerative,1,0.3680827990506838,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__A,HER2ST,A,agglomerative,2,0.3680827990506838,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,spagcn,42,0.1198361501310562,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,spagcn,1,0.1198361501310562,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,spagcn,2,0.1198361501310562,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,stagate,42,0.1789793724340864,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,stagate,1,0.1789793724340864,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,stagate,2,0.1789793724340864,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,graphst,42,0.2203295780806045,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,graphst,1,0.2203295780806045,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,graphst,2,0.2203295780806045,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,bayesspace,42,0.2269711105442712,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,bayesspace,1,0.2269711105442712,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,bayesspace,2,0.2269711105442712,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,banksy,42,0.2284837479353758,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,banksy,1,0.2284837479353758,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,banksy,2,0.2284837479353758,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,spectral,42,0.2235059597302327,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,spectral,1,0.2235059597302327,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,spectral,2,0.2235059597302327,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,gaussian_mixture,42,0.2227458283193843,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,gaussian_mixture,1,0.2227458283193843,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,gaussian_mixture,2,0.2227458283193843,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,kmeans,42,0.1863292383783523,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,kmeans,1,0.1863292383783523,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,kmeans,2,0.1863292383783523,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,agglomerative,42,0.2150199451972127,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,agglomerative,1,0.2150199451972127,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__B,HER2ST,B,agglomerative,2,0.2150199451972127,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,spagcn,42,0.2481360405027013,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,spagcn,1,0.2481360405027013,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,spagcn,2,0.2481360405027013,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,stagate,42,0.3173905960315339,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,stagate,1,0.3173905960315339,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,stagate,2,0.3173905960315339,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,graphst,42,0.2602002465898571,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,graphst,1,0.2602002465898571,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,graphst,2,0.2602002465898571,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,bayesspace,42,0.0352394243140777,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,bayesspace,1,0.0352394243140777,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,bayesspace,2,0.0352394243140777,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
HER2ST__D,HER2ST,D,banksy,42,0.3720971140072253,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
